QuoteNumber;QuoteConversion_Flag
425152;0.2377666682
425157;0.00352831720375
425158;0.147358283401
425159;0.00335156358778
425164;0.00349658820778
425165;0.0770186409354
425166;0.207567617297
425167;0.0737843811512
425168;0.994042813778
425170;0.00336864520796
425171;0.00375811755657
425175;0.0646704435349
425176;0.0119924712926
425179;0.0691768303514
425180;0.50725120306
425181;0.111450240016
425182;0.970615565777
425184;0.00354051101021
425186;0.00349846784957
425187;0.331289112568
425188;0.990214467049
425190;0.0102837188169
425191;0.00355066964403
425196;0.0848153680563
425199;0.0994299203157
425200;0.420319616795
425203;0.0796247795224
425204;0.100320406258
425213;0.00346492463723
425215;0.0698632076383
425217;0.00641394453123
425219;0.00335156358778
425220;0.213809758425
425222;0.235837981105
425223;0.623073816299
425224;0.208340570331
425227;0.0363955236971
425229;0.994531989098
425237;0.01556261722
425238;0.00337213347666
425241;0.00345754623413
425242;0.0775135979056
425243;0.0277122650295
425249;0.0262297727168
425250;0.00335156358778
425254;0.00441842898726
425255;0.00335222296417
425260;0.0035031340085
425261;0.0653957128525
425269;0.0691015645862
425270;0.00354237738065
425271;0.0298969540745
425273;0.265534996986
425274;0.00530530605465
425275;0.00336094223894
425279;0.27166852355
425280;0.357021600008
425282;0.0033547107596
425285;0.00336864520796
425287;0.0175372306257
425293;0.0132274832577
425294;0.0435361713171
425295;0.0473295152187
425297;0.519259035587
425299;0.0035987214651
425300;0.00335156358778
425301;0.0592623464763
425305;0.371151924133
425307;0.00357458461076
425309;0.9817917943
425311;0.113829210401
425313;0.00352311343886
425314;0.00390370725654
425317;0.190323263407
425318;0.00374617334455
425319;0.152626633644
425320;0.49230542779
425324;0.143794387579
425331;0.00370105309412
425332;0.00378884328529
425333;0.0802368596196
425334;0.00387298944406
425335;0.0726498737931
425336;0.24139328301
425337;0.99350464344
425339;0.175893574953
425342;0.587405741215
425343;0.0872453302145
425345;0.244792833924
425346;0.994670927525
425347;0.00337213184685
425348;0.992890119553
425349;0.0521738119423
425351;0.048041973263
425353;0.994323849678
425354;0.0325673148036
425355;0.00371386669576
425356;0.0512571148574
425358;0.00375481462106
425362;0.00393887795508
425365;0.0128982709721
425371;0.00354012753814
425372;0.0117039149627
425374;0.00417798664421
425381;0.995486557484
425383;0.132540687919
425384;0.00343888811767
425385;0.994794666767
425386;0.0211867839098
425387;0.00422156695276
425391;0.563746511936
425392;0.0035210987553
425393;0.691390395164
425402;0.00402002036572
425404;0.00380422500893
425407;0.914142429829
425410;0.00364417559467
425411;0.00341990101151
425413;0.00340691814199
425426;0.00336081464775
425430;0.0271665267646
425431;0.00673747016117
425434;0.00335222296417
425438;0.187043920159
425439;0.0876901224256
425440;0.0035274955444
425442;0.363578289747
425446;0.0486576296389
425447;0.00434755766764
425448;0.00588368950412
425449;0.399194806814
425453;0.174607828259
425455;0.952504575253
425461;0.00355951907113
425462;0.0477517209947
425463;0.00426693120971
425464;0.0286172311753
425465;0.00478767044842
425466;0.00349287851714
425468;0.951571941376
425474;0.097035817802
425480;0.00337935611606
425487;0.0598400719464
425490;0.00360942399129
425500;0.0306332390755
425502;0.203943699598
425504;0.0527081638575
425505;0.003435079474
425510;0.00355440168642
425511;0.0986069142818
425513;0.111805915833
425521;0.0183966942132
425523;0.00869301334023
425525;0.00349287851714
425526;0.993777751923
425527;0.00335156358778
425531;0.0735664963722
425535;0.0321427732706
425542;0.995397150517
425547;0.00337232090533
425549;0.00372917042114
425552;0.114011839032
425555;0.00887678656727
425556;0.0035210987553
425561;0.0212052501738
425562;0.00337935425341
425566;0.654194772243
425568;0.00650400156155
425571;0.448369979858
425572;0.00381415360607
425575;0.598589777946
425581;0.00432307459414
425589;0.496143877506
425590;0.253571867943
425591;0.0814368203282
425593;0.00360087165609
425600;0.10280367732
425602;0.509918928146
425604;0.59644818306
425605;0.00344064715318
425606;0.0037272979971
425610;0.00756117561832
425611;0.00335156358778
425612;0.0247298590839
425617;0.990174531937
425629;0.00335156358778
425633;0.00472366809845
425634;0.309472024441
425637;0.174065947533
425644;0.223033607006
425645;0.186831325293
425646;0.00354211963713
425649;0.06043324247
425656;0.323391526937
425657;0.00338138802908
425658;0.142655164003
425661;0.00353297754191
425662;0.00566244218498
425664;0.989245712757
425665;0.0329506471753
425667;0.041901294142
425671;0.28371989727
425674;0.0502878353
425678;0.0437807328999
425681;0.543062508106
425683;0.0332618355751
425686;0.0327121764421
425688;0.027700535953
425695;0.931514322758
425696;0.993389368057
425699;0.00479251425713
425703;0.0036961317528
425705;0.0244150515646
425710;0.0034656310454
425711;0.0433870591223
425715;0.0492134131491
425717;0.994427680969
425720;0.00373650435358
425721;0.0119948834181
425722;0.00510133290663
425723;0.218186870217
425729;0.642700850964
425732;0.00363476225175
425736;0.00344973965548
425740;0.00360126863234
425743;0.00349819031544
425744;0.51745557785
425747;0.018766220659
425750;0.151375487447
425754;0.00335222296417
425756;0.0365778170526
425762;0.0450299046934
425763;0.0715818032622
425764;0.074726857245
425765;0.0841192007065
425770;0.00335156358778
425771;0.00339317927137
425773;0.00336081464775
425776;0.00547832623124
425777;0.0533639080822
425779;0.0923091843724
425781;0.0878183990717
425782;0.0551743470132
425790;0.00377147365361
425792;0.0598437599838
425795;0.088835708797
425798;0.992986023426
425799;0.0596444942057
425802;0.341779589653
425804;0.369336992502
425806;0.433247804642
425808;0.00349287851714
425810;0.398285120726
425811;0.924405992031
425812;0.311521917582
425814;0.0723979622126
425815;0.151844516397
425817;0.260370463133
425818;0.0596772134304
425821;0.235156029463
425825;0.0191180985421
425827;0.665454030037
425830;0.428722441196
425831;0.377965092659
425839;0.00341100175865
425840;0.0838438048959
425842;0.371505320072
425846;0.00344973965548
425847;0.260770380497
425848;0.00470828963444
425852;0.00335156358778
425858;0.471406012774
425862;0.0348116718233
425865;0.168624445796
425866;0.00347365695052
425867;0.0786465108395
425869;0.908264160156
425876;0.452931076288
425879;0.295847535133
425880;0.00335156358778
425881;0.0704464614391
425883;0.0191568285227
425885;0.0398686267436
425889;0.475220799446
425893;0.0035015528556
425894;0.00338721321896
425895;0.00594225199893
425896;0.0631612986326
425901;0.0403224527836
425905;0.0197296757251
425906;0.00355335464701
425907;0.00437376694754
425908;0.054845597595
425912;0.108210235834
425913;0.00496809231117
425914;0.102017879486
425915;0.0049237976782
425916;0.112611368299
425918;0.994921386242
425919;0.230326876044
425921;0.00399447837844
425925;0.00349287851714
425926;0.149648830295
425928;0.00340566993691
425932;0.00336081301793
425933;0.00357074476779
425950;0.0996087789536
425951;0.994881153107
425952;0.0749439075589
425955;0.0975948125124
425958;0.994419038296
425960;0.00463799899444
425962;0.995518445969
425963;0.00391893135384
425968;0.00351079110987
425970;0.00349287851714
425971;0.0300672985613
425975;0.251118898392
425979;0.00335222296417
425981;0.0137678980827
425983;0.102848283947
425984;0.350064843893
425985;0.126878410578
425987;0.0250181797892
425988;0.618373274803
425989;0.00341611006297
425990;0.00522107165307
425991;0.108732692897
425994;0.099629200995
425995;0.0151346148923
425999;0.247957482934
426001;0.0855018571019
426005;0.00338197289966
426006;0.064425483346
426007;0.928456068039
426010;0.035956248641
426011;0.0182777848095
426013;0.00509626045823
426014;0.00367854372598
426015;0.00338348560035
426017;0.460866332054
426018;0.00380460801534
426023;0.160850808024
426024;0.150497883558
426026;0.0049177785404
426029;0.0346029363573
426031;0.00373583729379
426033;0.864304184914
426034;0.074616022408
426035;0.0436873659492
426036;0.0725710839033
426038;0.98537260294
426039;0.13785238564
426046;0.0770454406738
426047;0.08005169034
426048;0.00412553362548
426049;0.144444555044
426050;0.00438473001122
426051;0.329647541046
426057;0.00350411771797
426059;0.0507162697613
426060;0.0853277742863
426061;0.119707778096
426063;0.00369480974041
426065;0.104131087661
426067;0.00515837036073
426068;0.995225429535
426073;0.0995092019439
426075;0.00357971899211
426080;0.00379938888364
426082;0.0634429529309
426084;0.989916026592
426085;0.00343706342392
426086;0.0362565927207
426087;0.0725459605455
426088;0.00367541867308
426089;0.0509768053889
426091;0.0761915966868
426094;0.0231634806842
426096;0.00374427507631
426098;0.496948629618
426099;0.498735189438
426103;0.280237466097
426104;0.0351348146796
426105;0.00335156358778
426110;0.0513098798692
426113;0.00337935611606
426116;0.00525487400591
426122;0.0235028695315
426125;0.118889823556
426127;0.00376459117979
426129;0.346614003181
426131;0.00341937458143
426132;0.390895932913
426133;0.00371981551871
426134;0.00344369933009
426136;0.00585563993081
426138;0.273907244205
426139;0.0592326484621
426140;0.99063372612
426147;0.0647270977497
426148;0.042555373162
426150;0.00466735521331
426152;0.00394845101982
426153;0.176417440176
426156;0.0597869344056
426159;0.00341611006297
426160;0.0291648693383
426161;0.0134734651074
426170;0.0376801863313
426171;0.00344369933009
426172;0.0244185458869
426175;0.563166677952
426176;0.00373389432207
426179;0.00341052026488
426180;0.386616438627
426181;0.99539244175
426185;0.178458794951
426187;0.271885454655
426188;0.00443730456755
426189;0.00506131863222
426190;0.00482425186783
426192;0.00339214736596
426193;0.00372534547932
426198;0.37306535244
426199;0.00372231495567
426201;0.00421759998426
426202;0.00431403052062
426204;0.166761517525
426206;0.00337232090533
426215;0.00335156358778
426217;0.10890173167
426219;0.99275380373
426225;0.992377877235
426229;0.279198259115
426231;0.0230645705014
426232;0.00362009741366
426236;0.11185760051
426237;0.00366054894403
426238;0.00463508302346
426240;0.00366764282808
426245;0.00441970396787
426248;0.0693425238132
426251;0.0352806299925
426252;0.00532183842734
426253;0.994432628155
426259;0.00420134188607
426260;0.220183372498
426261;0.931907773018
426264;0.00500372052193
426265;0.00376656581648
426268;0.00335156358778
426269;0.126250252128
426272;0.029852585867
426273;0.00382876070216
426275;0.206467270851
426276;0.0639660209417
426279;0.235305994749
426280;0.00341409118846
426281;0.0897718071938
426282;0.00386134185828
426283;0.0180644243956
426284;0.969077348709
426287;0.00356751261279
426290;0.00340075162239
426291;0.908491075039
426292;0.239325940609
426298;0.0261074062437
426304;0.0374997109175
426308;0.00361781404354
426310;0.0656591579318
426311;0.0669783502817
426313;0.00543431704864
426317;0.930219292641
426319;0.00442558061332
426321;0.0359081141651
426323;0.00359504064545
426324;0.973782777786
426325;0.0694254040718
426326;0.915689110756
426331;0.00347626279108
426336;0.0360296405852
426337;0.98822081089
426341;0.0441986396909
426343;0.00349287851714
426344;0.0506261698902
426347;0.886784136295
426348;0.0316034853458
426349;0.0361626148224
426350;0.540408372879
426351;0.528454601765
426355;0.0396884940565
426359;0.994817793369
426362;0.00499944901094
426363;0.00414362596348
426368;0.00344369933009
426372;0.0260985828936
426374;0.110634796321
426375;0.0454349964857
426376;0.0084196748212
426378;0.0872916132212
426382;0.00387471192516
426383;0.713239014149
426391;0.00354830687866
426392;0.0256345886737
426393;0.0058866054751
426394;0.00336075527593
426396;0.00359357870184
426398;0.00373180187307
426399;0.0243586730212
426401;0.735331594944
426404;0.191824093461
426408;0.00577813666314
426409;0.883960366249
426411;0.288615167141
426412;0.00349287851714
426416;0.445184230804
426420;0.404167741537
426424;0.244862750173
426426;0.0603831298649
426427;0.0543053783476
426429;0.00336909643374
426431;0.0298445876688
426432;0.354448795319
426436;0.993294119835
426439;0.253191411495
426441;0.17254820466
426442;0.051275074482
426443;0.00354206748307
426444;0.0299790259451
426445;0.0562338754535
426448;0.994313120842
426451;0.477798134089
426452;0.00335156358778
426453;0.0337849445641
426454;0.357399702072
426456;0.0186580400914
426458;0.93381857872
426463;0.235262528062
426464;0.198598399758
426467;0.00360126863234
426471;0.00338197289966
426472;0.00492566684261
426475;0.0593952164054
426481;0.00485917646438
426484;0.00349287851714
426485;0.0582327917218
426488;0.017524221912
426490;0.0171596109867
426494;0.00369041506201
426495;0.161593452096
426496;0.0785793364048
426499;0.00383091648109
426502;0.0517034642398
426505;0.00335222296417
426516;0.00341409118846
426517;0.00342880212702
426524;0.43898755312
426525;0.00349287851714
426527;0.00383310811594
426528;0.0133320270106
426533;0.00377287669107
426535;0.031581170857
426538;0.0307195652276
426544;0.00407611066476
426545;0.0513300746679
426547;0.132645100355
426548;0.406434327364
426549;0.559369385242
426550;0.0496927052736
426556;0.0216685757041
426557;0.361782133579
426561;0.00345288682729
426569;0.00335502647795
426573;0.0354260765016
426581;0.0384118296206
426583;0.992240667343
426584;0.98978549242
426589;0.00772221991792
426590;0.0725509300828
426591;0.124300912023
426592;0.00348909618333
426596;0.447214871645
426598;0.0034656310454
426601;0.104632683098
426602;0.0475802980363
426605;0.00335156358778
426608;0.0668816864491
426610;0.003785218345
426611;0.0984490215778
426616;0.0035600385163
426618;0.00353471352719
426619;0.00427806051448
426623;0.00501382770017
426625;0.00380838895217
426626;0.00341409118846
426629;0.0551225803792
426630;0.993984401226
426631;0.00335156358778
426632;0.994356572628
426634;0.0535965450108
426637;0.00439918367192
426640;0.303365796804
426646;0.00349287851714
426647;0.00349136488512
426649;0.00358194438741
426655;0.865115404129
426656;0.634595453739
426660;0.0706217736006
426662;0.00392415234819
426664;0.39426228404
426666;0.00528093334287
426669;0.169338777661
426671;0.994173705578
426672;0.995108783245
426674;0.0143752070144
426680;0.164665237069
426681;0.00368329510093
426682;0.989757657051
426683;0.00335156358778
426684;0.0751604065299
426685;0.15650780499
426686;0.0270480308682
426687;0.00961403269321
426689;0.0213749501854
426694;0.992896854877
426695;0.00345956278034
426696;0.00973148550838
426697;0.00392136676237
426698;0.450256198645
426703;0.0717724114656
426708;0.0207157582045
426709;0.00616525067016
426711;0.011216327548
426712;0.00351268984377
426715;0.994623780251
426716;0.135121524334
426717;0.00756397796795
426718;0.119641155005
426719;0.250697076321
426721;0.00336808618158
426724;0.00336865126155
426726;0.157889977098
426727;0.205291479826
426729;0.00337935611606
426730;0.24854876101
426732;0.244245111942
426735;0.00572549412027
426737;0.00350411771797
426747;0.00349346618168
426748;0.127721592784
426751;0.438717007637
426752;0.00352614163421
426753;0.127217724919
426756;0.0363631956279
426760;0.00336048868485
426761;0.0399957448244
426764;0.00336973695084
426765;0.00360785704106
426766;0.00365655799396
426767;0.0401872321963
426769;0.493792265654
426774;0.856677830219
426775;0.516148507595
426776;0.00337935611606
426777;0.00360201112926
426778;0.152787387371
426780;0.00505117885768
426783;0.00395811721683
426791;0.47024422884
426792;0.0398536995053
426794;0.688917934895
426795;0.0500376597047
426796;0.434322535992
426797;0.00354450009763
426801;0.455169200897
426802;0.00375811755657
426806;0.994398534298
426807;0.993100523949
426812;0.060462962836
426813;0.0153918545693
426815;0.737562596798
426819;0.00338306766935
426822;0.0278869476169
426824;0.993956387043
426826;0.00718899816275
426828;0.0796773508191
426831;0.993936121464
426834;0.00608451431617
426835;0.00352439470589
426839;0.170455500484
426840;0.00431106751785
426841;0.0718523338437
426842;0.992136955261
426847;0.00490383245051
426849;0.00336864520796
426854;0.975725054741
426856;0.405779719353
426857;0.00335222296417
426859;0.0477023497224
426864;0.00359469698742
426866;0.00776648661122
426870;0.0542360916734
426871;0.0115012247115
426874;0.00388789689168
426876;0.266865670681
426877;0.00429187249392
426890;0.0034374340903
426895;0.995161473751
426896;0.489077031612
426897;0.0648067593575
426902;0.00398350320756
426905;0.514535188675
426906;0.138425722718
426907;0.993161797523
426908;0.14532931149
426910;0.00359589979053
426911;0.0350572839379
426917;0.0038226058241
426919;0.00857517402619
426920;0.0597905404866
426922;0.14030584693
426925;0.00339974486269
426929;0.0570879764855
426931;0.00340662803501
426932;0.197561383247
426934;0.0453427955508
426935;0.337117284536
426937;0.38598421216
426938;0.00335156358778
426939;0.99392926693
426940;0.186569973826
426944;0.00355321797542
426947;0.994429647923
426949;0.00349278072827
426950;0.0348501838744
426951;0.00507051870227
426952;0.124574325979
426954;0.995057940483
426957;0.293658673763
426958;0.118717618287
426960;0.0329287983477
426963;0.921943187714
426965;0.00368817010894
426966;0.098370462656
426968;0.502937376499
426970;0.139306381345
426971;0.528709769249
426973;0.00455125467852
426979;0.941253244877
426980;0.00349213997833
426981;0.00419606082141
426984;0.0659979954362
426987;0.171890839934
426988;0.0646906122565
426993;0.0592934601009
426994;0.00720603438094
426997;0.00379530643113
426998;0.0478086285293
426999;0.00396445160732
427001;0.994805753231
427003;0.00379750644788
427004;0.00353176565841
427008;0.0034656310454
427011;0.00351291336119
427012;0.0110255284235
427013;0.00415070541203
427015;0.00335156358778
427016;0.00352781754918
427017;0.100901439786
427018;0.00350030534901
427019;0.189695850015
427020;0.00373137462884
427022;0.978808283806
427023;0.054125495255
427024;0.0811763331294
427025;0.00336864520796
427026;0.159304574132
427028;0.00336864334531
427029;0.0337946750224
427032;0.105503194034
427033;0.994919359684
427034;0.48931312561
427036;0.287513852119
427038;0.00372299412265
427040;0.0931205078959
427043;0.994221508503
427044;0.0209248736501
427046;0.0974874570966
427047;0.31358641386
427048;0.0882211625576
427051;0.684754192829
427053;0.00404766807333
427056;0.00335156358778
427059;0.00335156358778
427061;0.144052714109
427063;0.00355865154415
427064;0.00335156358778
427065;0.00350509188138
427066;0.00349346618168
427068;0.107314087451
427071;0.0035187790636
427078;0.0033723290544
427083;0.0270376726985
427084;0.248589411378
427090;0.0149421021342
427092;0.0164000242949
427093;0.0180843938142
427094;0.134586200118
427096;0.170912489295
427097;0.0948400869966
427100;0.00388746475801
427103;0.134044900537
427104;0.994742631912
427106;0.003464468522
427108;0.609913289547
427110;0.0037522111088
427111;0.0643375515938
427113;0.0115440478548
427114;0.027844035998
427115;0.00456735584885
427116;0.365816771984
427117;0.00361186824739
427122;0.992103934288
427126;0.0901569649577
427127;0.274055182934
427129;0.0289868693799
427132;0.0545704513788
427134;0.926958084106
427135;0.0377757884562
427139;0.222688257694
427144;0.993393599987
427145;0.00335156358778
427148;0.113357678056
427149;0.00350626953878
427153;0.650856673717
427154;0.00343394163065
427155;0.0424504093826
427157;0.26976826787
427158;0.00785661395639
427160;0.0394060090184
427164;0.0053021335043
427172;0.00335156358778
427173;0.349604696035
427175;0.00354910083115
427178;0.102543286979
427179;0.110150612891
427181;0.193736881018
427186;0.00372061086819
427189;0.00383240170777
427196;0.494386643171
427197;0.00445619551465
427198;0.00507928756997
427202;0.0034378177952
427203;0.0623064152896
427209;0.276827692986
427210;0.989211440086
427211;0.376677125692
427215;0.377081900835
427216;0.983478367329
427219;0.00427638692781
427225;0.0035913514439
427228;0.00385659420863
427231;0.381034612656
427232;0.0037826623302
427234;0.00344973965548
427235;0.20208312571
427244;0.994792401791
427245;0.0236346554011
427247;0.400425940752
427251;0.00539848022163
427257;0.0125543866307
427258;0.0831024646759
427263;0.0199590791017
427264;0.298165261745
427266;0.165191143751
427268;0.0235171262175
427270;0.00341611006297
427273;0.0038364615757
427276;0.024173617363
427277;0.0044985441491
427279;0.0136683443561
427285;0.0399697609246
427288;0.844583511353
427290;0.00358099676669
427292;0.00335502647795
427299;0.0529880411923
427300;0.00347013655119
427304;0.985158979893
427305;0.0570034720004
427310;0.0737398564816
427313;0.936333060265
427314;0.271566689014
427315;0.113750994205
427316;0.00356641435064
427319;0.0200335718691
427321;0.00391084281728
427322;0.00374365597963
427323;0.00398446246982
427324;0.0938954278827
427327;0.0035210987553
427328;0.0812081173062
427331;0.00336808618158
427332;0.0035031340085
427335;0.00453256489709
427339;0.00371413840912
427342;0.0371872261167
427346;0.15989471972
427350;0.487999379635
427351;0.0310767926276
427356;0.741039037704
427359;0.00344973965548
427361;0.0163614246994
427363;0.343841731548
427364;0.088041305542
427366;0.474369823933
427371;0.0035015528556
427372;0.00386169040576
427373;0.111211918294
427377;0.0734312012792
427378;0.0497372299433
427379;0.107073649764
427381;0.0414552986622
427382;0.00359734543599
427384;0.691727757454
427389;0.00336081464775
427393;0.0080219367519
427394;0.00347013655119
427395;0.0792810767889
427396;0.105834513903
427399;0.0581042952836
427401;0.385014504194
427404;0.00338128185831
427406;0.301398962736
427410;0.0205497015268
427411;0.0756113156676
427412;0.00470711477101
427413;0.0484897010028
427414;0.00359297101386
427417;0.270383805037
427418;0.62170112133
427419;0.0642632842064
427421;0.00335156358778
427422;0.0132661135867
427423;0.0779049023986
427425;0.0036231034901
427431;0.00375424535014
427433;0.991132676601
427435;0.00407022843137
427436;0.995321929455
427442;0.282136470079
427447;0.381238877773
427455;0.0315833874047
427456;0.993359744549
427458;0.0443963073194
427459;0.0109367705882
427461;0.00685547105968
427466;0.372787773609
427469;0.00379311316647
427470;0.0775974541903
427473;0.179968073964
427474;0.104245357215
427477;0.00335156358778
427479;0.00351440627128
427480;0.00335222296417
427482;0.716456234455
427483;0.350638538599
427486;0.00347762089223
427488;0.952950835228
427490;0.0033986272756
427491;0.327568262815
427496;0.994718551636
427497;0.00990977697074
427500;0.169078484178
427501;0.0190864335746
427505;0.0565926879644
427506;0.00335222296417
427510;0.01950568147
427512;0.00370762986131
427513;0.994049549103
427516;0.00391990318894
427519;0.10424798727
427531;0.465763002634
427542;0.00358297443017
427544;0.245586156845
427545;0.00335156358778
427547;0.00358087779023
427551;0.995234310627
427553;0.0160265751183
427554;0.115580879152
427556;0.0576894879341
427559;0.995337367058
427562;0.0035015528556
427563;0.614230036736
427564;0.217910483479
427566;0.0346411727369
427567;0.146528929472
427569;0.0037407563068
427571;0.00369230587967
427572;0.00337935611606
427575;0.994831383228
427576;0.00378811080009
427577;0.273498564959
427583;0.0201436895877
427587;0.0123343048617
427590;0.00335156358778
427592;0.00496678892523
427601;0.00383359962143
427602;0.00335156358778
427607;0.00366455991752
427608;0.0433500930667
427611;0.783936142921
427615;0.035426042974
427616;0.00354763423093
427620;0.525162041187
427622;0.0852930769324
427625;0.00383798871189
427628;0.475221604109
427629;0.0043803169392
427630;0.00386519939639
427631;0.036695767194
427635;0.00346317351796
427637;0.00380346411839
427642;0.00665508117527
427645;0.0037992768921
427647;0.991944074631
427648;0.00335789937526
427651;0.00343176722527
427655;0.00335156358778
427659;0.949033856392
427660;0.994623780251
427664;0.465759128332
427666;0.0772248059511
427670;0.994931399822
427671;0.00336380582303
427673;0.00369069771841
427674;0.00335222296417
427675;0.486876189709
427678;0.261238664389
427685;0.0412357673049
427689;0.943166851997
427690;0.113672345877
427693;0.00349287851714
427694;0.0583678372204
427695;0.472056806087
427696;0.031827185303
427697;0.994855999947
427699;0.00376111408696
427701;0.0124982660636
427702;0.0451851971447
427703;0.00350889959373
427705;0.519817233086
427707;0.00361850531772
427708;0.0143082188442
427712;0.119445584714
427713;0.00385874742642
427716;0.00854296516627
427717;0.00387900043279
427721;0.00380881968886
427722;0.00383406388573
427726;0.438869833946
427727;0.0269046872854
427729;0.00346492463723
427733;0.0041320133023
427735;0.0591682270169
427737;0.039922837168
427741;0.00393507443368
427742;0.00336081464775
427746;0.00371025502682
427749;0.046643204987
427754;0.351658076048
427757;0.00377682875842
427760;0.238313376904
427763;0.263012140989
427768;0.990087807178
427769;0.0035950045567
427770;0.0339864902198
427772;0.994226396084
427776;0.103325277567
427779;0.00477650761604
427780;0.00338306766935
427782;0.0679324492812
427788;0.487230360508
427789;0.00336081464775
427793;0.0293548889458
427797;0.043126616627
427798;0.00336864520796
427803;0.00355351692997
427804;0.0499713011086
427807;0.00356306903996
427809;0.00387032120489
427811;0.294213503599
427814;0.0882638245821
427817;0.994810581207
427818;0.0542808696628
427820;0.00349287851714
427821;0.0460863225162
427822;0.026436580345
427823;0.005179324653
427825;0.00356634473428
427827;0.220232561231
427829;0.00431209942326
427832;0.38789743185
427833;0.00368639756925
427835;0.00341934664175
427838;0.00335222296417
427840;0.00362976128235
427841;0.00336864334531
427842;0.00351079110987
427846;0.0035913514439
427847;0.00336864334531
427849;0.00336081464775
427850;0.686092674732
427851;0.0367642901838
427853;0.252785056829
427854;0.0035911463201
427856;0.991810679436
427857;0.620631575584
427862;0.0035817201715
427863;0.214238703251
427872;0.210771337152
427874;0.00680299988016
427877;0.00364129547961
427880;0.0280084740371
427881;0.994291305542
427887;0.176318272948
427888;0.00857663433999
427890;0.00358610483818
427893;0.00371064990759
427894;0.00455883517861
427895;0.189967796206
427896;0.963694930077
427898;0.00511868065223
427900;0.0291698090732
427904;0.132279753685
427905;0.00354868615977
427911;0.0376832410693
427912;0.00375149631873
427916;0.953081607819
427923;0.00361741380766
427926;0.994638979435
427928;0.470014631748
427932;0.00366090214811
427933;0.0266530122608
427934;0.478522092104
427935;0.0167477019131
427938;0.00359138357453
427941;0.0782447308302
427942;0.0101898657158
427943;0.00367854745127
427948;0.0362573601305
427952;0.397969961166
427953;0.00382850621827
427954;0.994190216064
427955;0.387480318546
427956;0.992261588573
427957;0.00338138802908
427959;0.507417857647
427963;0.00351950968616
427969;0.00335156358778
427970;0.0314166545868
427971;0.00365376239643
427972;0.00529233226553
427974;0.993767499924
427976;0.220803678036
427979;0.00343093718402
427981;0.640906751156
427982;0.0178409330547
427985;0.0744537040591
427986;0.0048462767154
427989;0.0201727841049
427990;0.00339040509425
427993;0.00396280456334
427994;0.196528717875
427997;0.0530548132956
428000;0.99335962534
428004;0.230433225632
428005;0.00349030038342
428006;0.636080026627
428007;0.809749424458
428010;0.0105646010488
428011;0.0481654219329
428012;0.0736295729876
428014;0.00344869401306
428016;0.292800813913
428019;0.788788378239
428020;0.118466109037
428025;0.989226698875
428029;0.170340910554
428031;0.968277335167
428035;0.00491609657183
428039;0.00467225769535
428041;0.00508532486856
428043;0.00458401627839
428044;0.931510806084
428045;0.00339866778813
428046;0.278539061546
428050;0.0372100509703
428051;0.0330504998565
428054;0.00348129286431
428055;0.00365293794312
428057;0.0370833612978
428058;0.994746744633
428059;0.173182532191
428060;0.00378064159304
428061;0.992683589458
428064;0.462814450264
428065;0.782085776329
428067;0.993040084839
428069;0.266000539064
428071;0.0479978173971
428073;0.00350638967939
428076;0.994005680084
428082;0.0046526119113
428085;0.0809304267168
428089;0.0262946877629
428091;0.00565913273022
428096;0.00360070751049
428100;0.0369247831404
428104;0.258006453514
428105;0.989430546761
428106;0.0661645680666
428107;0.0864116176963
428108;0.0593030415475
428110;0.993928670883
428112;0.00336864520796
428113;0.00354756671004
428114;0.123429641128
428120;0.0349010042846
428121;0.00494277663529
428125;0.920031487942
428128;0.169538021088
428130;0.84840965271
428131;0.690069496632
428133;0.00423861341551
428137;0.0144131164998
428139;0.543008983135
428140;0.219521716237
428145;0.0485814064741
428147;0.0130107011646
428149;0.00341409118846
428152;0.108561471105
428154;0.0315236002207
428156;0.0356046110392
428159;0.00351291336119
428163;0.0601273477077
428166;0.994053542614
428169;0.355936199427
428175;0.320126384497
428179;0.00353944138624
428180;0.0400672331452
428184;0.00444467691705
428190;0.0366092957556
428198;0.425016909838
428204;0.00335156358778
428205;0.0662379860878
428209;0.198582291603
428213;0.0444597527385
428214;0.00638426328078
428215;0.00335156358778
428219;0.152026757598
428223;0.994388878345
428225;0.00390631845221
428232;0.215568348765
428244;0.202856436372
428245;0.416869401932
428246;0.0212645754218
428251;0.00498931203038
428253;0.00780984479934
428255;0.170707061887
428257;0.0446245856583
428263;0.00349287851714
428264;0.00391863379627
428268;0.0988955795765
428270;0.0035031340085
428271;0.00705002248287
428273;0.291626274586
428277;0.994660913944
428280;0.00349287851714
428284;0.00364279234782
428286;0.994449257851
428288;0.711464166641
428289;0.155821442604
428291;0.0035210987553
428293;0.0323422886431
428294;0.00336684146896
428295;0.00463859550655
428297;0.00419768691063
428300;0.029310753569
428301;0.00342949619517
428303;0.0621006675065
428304;0.0761138275266
428309;0.0038488607388
428311;0.00348725658841
428313;0.0054038958624
428314;0.0647980794311
428316;0.281620025635
428323;0.00341321527958
428324;0.0477165840566
428325;0.0366167873144
428326;0.00336864520796
428327;0.00846814271063
428329;0.00383684411645
428330;0.010466828011
428331;0.251461982727
428335;0.00341321527958
428337;0.256565600634
428338;0.0853885114193
428339;0.99412548542
428341;0.00393353868276
428342;0.0602269768715
428343;0.643530189991
428345;0.986351549625
428347;0.0274038761854
428348;0.00723510235548
428349;0.041305065155
