4.085319106911354803e-01,6.666666666666666297e-01,2.723546071274236535e-01,4.085319106911354803e-01,9.065420560747663448e-01,3.703513582900948009e-01
6.324946373304343172e-01,8.333333333333333703e-01,5.270788644420286717e-01,6.324946373304343172e-01,9.601990049751243372e-01,6.073207214167851697e-01
5.392024380179506471e-01,1.000000000000000000e+00,5.392024380179506471e-01,5.392024380179506471e-01,8.888888888888888395e-01,4.792910560159561184e-01
2.899871094608197364e-01,1.000000000000000000e+00,2.899871094608197364e-01,2.899871094608197364e-01,9.485294117647058432e-01,2.750613023562187287e-01
6.432369109457392042e-01,8.571428571428570953e-01,5.513459236677764608e-01,6.432369109457392042e-01,9.700374531835206371e-01,6.239638948874399738e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.028169014084507449e-01,0.000000000000000000e+00
3.245621366995029566e-01,1.000000000000000000e+00,3.245621366995029566e-01,3.245621366995029566e-01,9.368421052631579204e-01,3.040634754342712021e-01
3.690244269058976512e-01,6.666666666666666297e-01,2.460162846039317674e-01,3.690244269058976512e-01,9.038461538461538547e-01,3.335413089341767168e-01
2.952458483307766057e-01,1.000000000000000000e+00,2.952458483307766057e-01,2.952458483307766057e-01,9.142857142857142572e-01,2.699390613309957665e-01
2.569891028658045085e-01,1.000000000000000000e+00,2.569891028658045085e-01,2.569891028658045085e-01,9.247311827956988806e-01,2.376458370587009317e-01
6.855180921934920235e-01,8.000000000000000444e-01,5.484144737547936854e-01,6.855180921934920235e-01,8.703703703703703498e-01,5.966546357980393456e-01
4.564161854147474884e-01,1.000000000000000000e+00,4.564161854147474884e-01,4.564161854147474884e-01,9.599999999999999645e-01,4.381595379981575999e-01
6.801529267449230032e-01,8.571428571428570953e-01,5.829882229242197011e-01,6.801529267449230032e-01,9.473684210526315264e-01,6.443554042846638685e-01
5.488394103098849230e-01,8.333333333333333703e-01,4.573661752582374729e-01,5.488394103098849230e-01,9.215686274509803377e-01,5.057931820502861164e-01
6.806565909966281192e-01,5.999999999999999778e-01,4.083939545979768382e-01,6.806565909966281192e-01,8.030303030303029832e-01,5.465878685275952220e-01
1.564426004059230046e-01,5.000000000000000000e-01,7.822130020296150232e-02,1.564426004059230046e-01,9.647058823529411908e-01,1.509210968621845506e-01
5.620619661984730397e-01,1.000000000000000000e+00,5.620619661984730397e-01,5.620619661984730397e-01,8.823529411764705621e-01,4.959370289986526625e-01
4.985289196233044229e-01,1.000000000000000000e+00,4.985289196233044229e-01,4.985289196233044229e-01,8.873239436619718701e-01,4.423566469896926812e-01
5.794197198270752969e-01,1.000000000000000000e+00,5.794197198270752969e-01,5.794197198270752969e-01,8.871595330739299179e-01,5.140377280956154316e-01
4.060675990674310065e-01,1.000000000000000000e+00,4.060675990674310065e-01,4.060675990674310065e-01,9.487179487179486781e-01,3.852436196280755731e-01
4.214521311440297402e-01,1.000000000000000000e+00,4.214521311440297402e-01,4.214521311440297402e-01,9.658119658119658224e-01,4.070435112758578056e-01
7.172444647542606244e-01,1.000000000000000000e+00,7.172444647542606244e-01,7.172444647542606244e-01,8.928571428571429047e-01,6.403968435305898987e-01
6.712157637145993450e-02,6.666666666666666297e-01,4.474771758097328966e-02,6.712157637145993450e-02,8.461538461538461453e-01,5.679518000661994137e-02
6.453481139885389739e-01,8.571428571428570953e-01,5.531555262758904856e-01,6.453481139885389739e-01,9.416666666666666519e-01,6.077028073392075624e-01
4.891034683000883287e-01,1.000000000000000000e+00,4.891034683000883287e-01,4.891034683000883287e-01,9.603960396039603609e-01,4.697330339119660247e-01
3.206889041707250421e-01,1.000000000000000000e+00,3.206889041707250421e-01,3.206889041707250421e-01,9.468085106382978511e-01,3.036309837361120256e-01
5.295857583223738674e-01,1.000000000000000000e+00,5.295857583223738674e-01,5.295857583223738674e-01,9.677419354838709964e-01,5.125023467635876351e-01
7.749180854822140807e-01,7.857142857142856984e-01,6.088642100217396269e-01,7.749180854822140807e-01,8.867924528301887044e-01,6.871915097672465222e-01
7.454818106888602136e-01,8.333333333333333703e-01,6.212348422407169002e-01,7.454818106888602136e-01,9.148936170212765839e-01,6.820365502047018857e-01
5.833885204840765226e-01,1.000000000000000000e+00,5.833885204840765226e-01,5.833885204840765226e-01,8.787878787878787845e-01,5.126747604254006108e-01
6.431487233725894370e-01,1.000000000000000000e+00,6.431487233725894370e-01,6.431487233725894370e-01,9.700854700854700807e-01,6.239092316477683475e-01
5.438542401295686224e-01,1.000000000000000000e+00,5.438542401295686224e-01,5.438542401295686224e-01,9.230769230769231282e-01,5.020192985811402497e-01
6.228360550771204762e-01,7.142857142857143016e-01,4.448828964836574751e-01,6.228360550771204762e-01,8.823529411764705621e-01,5.495612250680474986e-01
8.091977118487900800e-01,1.000000000000000000e+00,8.091977118487900800e-01,8.091977118487900800e-01,8.985507246376811530e-01,7.271051903568838126e-01
6.077340575572652837e-01,1.000000000000000000e+00,6.077340575572652837e-01,6.077340575572652837e-01,9.496402877697841527e-01,5.771287453061799688e-01
7.386524679152812745e-01,8.888888888888888395e-01,6.565799714802499354e-01,7.386524679152812745e-01,9.565217391304348116e-01,7.065371432233125137e-01
6.405273577918477734e-01,1.000000000000000000e+00,6.405273577918477734e-01,6.405273577918477734e-01,9.683544303797468888e-01,6.202575046971691153e-01
5.359556809671266464e-01,1.000000000000000000e+00,5.359556809671266464e-01,5.359556809671266464e-01,9.272727272727272485e-01,4.969770859876992408e-01
3.984020810899179810e-01,1.000000000000000000e+00,3.984020810899179810e-01,3.984020810899179810e-01,9.259259259259259300e-01,3.688908158239981305e-01
4.966143053488715764e-01,1.000000000000000000e+00,4.966143053488715764e-01,4.966143053488715764e-01,9.433962264150943522e-01,4.685040616498788446e-01
7.508178043318641803e-01,7.777777777777777901e-01,5.839694033692277575e-01,7.508178043318641803e-01,8.695652173913043237e-01,6.528850472450992148e-01
3.714199259217373927e-01,1.000000000000000000e+00,3.714199259217373927e-01,3.714199259217373927e-01,8.666666666666666963e-01,3.218972691321724255e-01
5.160070051240012168e-01,1.000000000000000000e+00,5.160070051240012168e-01,5.160070051240012168e-01,9.411764705882352811e-01,4.856536518814129066e-01
6.522435613846300217e-01,1.000000000000000000e+00,6.522435613846300217e-01,6.522435613846300217e-01,9.253731343283582156e-01,6.035686687439859588e-01
4.435848132814458333e-01,5.000000000000000000e-01,2.217924066407229167e-01,4.435848132814458333e-01,8.333333333333333703e-01,3.696540110678715463e-01
6.488692827396097540e-01,1.000000000000000000e+00,6.488692827396097540e-01,6.488692827396097540e-01,9.555084745762711940e-01,6.200000985499237727e-01
7.313190886982566807e-01,1.000000000000000000e+00,7.313190886982566807e-01,7.313190886982566807e-01,9.714285714285714191e-01,7.104242575925922010e-01
2.235621680652095378e-01,1.000000000000000000e+00,2.235621680652095378e-01,2.235621680652095378e-01,9.531250000000000000e-01,2.130826914371528324e-01
5.288022678949407807e-01,1.000000000000000000e+00,5.288022678949407807e-01,5.288022678949407807e-01,9.880952380952381375e-01,5.225070028009534129e-01
5.007317536639145361e-01,7.500000000000000000e-01,3.755488152479359298e-01,5.007317536639145361e-01,8.571428571428570953e-01,4.291986459976410151e-01
3.761865617462403222e-01,1.000000000000000000e+00,3.761865617462403222e-01,3.761865617462403222e-01,9.200000000000000400e-01,3.460916368065410920e-01
3.633968081230468106e-01,1.000000000000000000e+00,3.633968081230468106e-01,3.633968081230468106e-01,9.652777777777777901e-01,3.507788633965521208e-01
3.687977657856549296e-01,5.000000000000000000e-01,1.843988828928274648e-01,3.687977657856549296e-01,8.965517241379310498e-01,3.306462727733457951e-01
7.203152658431748456e-01,8.000000000000000444e-01,5.762522126745398543e-01,7.203152658431748456e-01,9.477611940298507065e-01,6.826868564334567235e-01
6.466265475449660682e-01,1.000000000000000000e+00,6.466265475449660682e-01,6.466265475449660682e-01,9.285714285714286031e-01,6.004389370060398967e-01
5.057139064201532364e-01,7.500000000000000000e-01,3.792854298151149273e-01,5.057139064201532364e-01,9.528301886792452935e-01,4.818594768720327881e-01
4.110931452516959350e-01,1.000000000000000000e+00,4.110931452516959350e-01,4.110931452516959350e-01,8.478260869565217295e-01,3.485354927133944014e-01
7.036919048039638191e-01,1.000000000000000000e+00,7.036919048039638191e-01,7.036919048039638191e-01,9.545454545454545858e-01,6.717059091310564334e-01
5.415192764027296768e-01,1.000000000000000000e+00,5.415192764027296768e-01,5.415192764027296768e-01,9.042735042735042805e-01,4.896815337043486926e-01
4.274093113711381342e-01,1.000000000000000000e+00,4.274093113711381342e-01,4.274093113711381342e-01,9.464285714285713969e-01,4.045123839762557183e-01
1.560245297060215142e-01,1.000000000000000000e+00,1.560245297060215142e-01,1.560245297060215142e-01,9.607843137254902244e-01,1.499059206979422298e-01
3.824044218317835808e-01,1.000000000000000000e+00,3.824044218317835808e-01,3.824044218317835808e-01,9.370078740157480324e-01,3.583159543148208281e-01
6.778567354290073732e-01,1.000000000000000000e+00,6.778567354290073732e-01,6.778567354290073732e-01,9.230769230769231282e-01,6.257139096267760880e-01
4.959457287043581020e-01,8.333333333333333703e-01,4.132881072536317424e-01,4.959457287043581020e-01,9.090909090909090606e-01,4.508597533675982594e-01
4.758586733105686917e-01,1.000000000000000000e+00,4.758586733105686917e-01,4.758586733105686917e-01,9.365079365079365115e-01,4.456454242114849529e-01
5.719272231803412820e-01,6.666666666666666297e-01,3.812848154535608547e-01,5.719272231803412820e-01,8.260869565217391353e-01,4.724616191489776074e-01
4.535740342911160905e-01,6.666666666666666297e-01,3.023826895274107085e-01,4.535740342911160905e-01,8.730158730158730229e-01,3.959773315239902280e-01
4.601258949450434121e-01,1.000000000000000000e+00,4.601258949450434121e-01,4.601258949450434121e-01,9.685534591194968623e-01,4.456565271794760141e-01
6.687248709555152493e-01,1.000000000000000000e+00,6.687248709555152493e-01,6.687248709555152493e-01,9.614243323442136502e-01,6.429283625803766666e-01
6.283532258048809549e-01,1.000000000000000000e+00,6.283532258048809549e-01,6.283532258048809549e-01,9.285714285714286031e-01,5.834708525331037121e-01
6.018745030690066944e-01,1.000000000000000000e+00,6.018745030690066944e-01,6.018745030690066944e-01,9.710144927536231707e-01,5.844288652988905985e-01
6.660762831670317130e-01,1.000000000000000000e+00,6.660762831670317130e-01,6.660762831670317130e-01,8.913043478260869179e-01,5.936766871706151694e-01
5.244448563836131560e-01,6.666666666666666297e-01,3.496299042557420855e-01,5.244448563836131560e-01,9.097222222222222099e-01,4.770991401823147515e-01
3.258853218826634479e-01,8.333333333333333703e-01,2.715711015688861973e-01,3.258853218826634479e-01,7.088607594936708889e-01,2.310073167775842096e-01
5.248875334953195804e-01,1.000000000000000000e+00,5.248875334953195804e-01,5.248875334953195804e-01,9.657142857142857473e-01,5.068913894897657535e-01
7.315586796156200444e-01,1.000000000000000000e+00,7.315586796156200444e-01,7.315586796156200444e-01,9.416666666666666519e-01,6.888844233047088927e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.490566037735849392e-01,0.000000000000000000e+00
3.076375067029971100e-01,1.000000000000000000e+00,3.076375067029971100e-01,3.076375067029971100e-01,9.629629629629629095e-01,2.962435249732564557e-01
5.221787292785020629e-01,1.000000000000000000e+00,5.221787292785020629e-01,5.221787292785020629e-01,9.624060150375939315e-01,5.025479499823177765e-01
5.774207859588401659e-01,8.888888888888888395e-01,5.132629208523022957e-01,5.774207859588401659e-01,9.134615384615384359e-01,5.274516794816328513e-01
4.156654518540254806e-01,1.000000000000000000e+00,4.156654518540254806e-01,4.156654518540254806e-01,9.615384615384615641e-01,3.996783190904091287e-01
3.283029123113201386e-01,1.000000000000000000e+00,3.283029123113201386e-01,3.283029123113201386e-01,9.285714285714286031e-01,3.048527042890830097e-01
7.415680071284890262e-01,1.000000000000000000e+00,7.415680071284890262e-01,7.415680071284890262e-01,9.601990049751243372e-01,7.120528625661610711e-01
5.099163639421626648e-01,1.000000000000000000e+00,5.099163639421626648e-01,5.099163639421626648e-01,9.572649572649573058e-01,4.881250663377967869e-01
7.932160609553157160e-01,1.000000000000000000e+00,7.932160609553157160e-01,7.932160609553157160e-01,9.154929577464788748e-01,7.261837177759932205e-01
6.614823897275401432e-01,1.000000000000000000e+00,6.614823897275401432e-01,6.614823897275401432e-01,9.142857142857142572e-01,6.047838991794652896e-01
5.608054284018236801e-01,7.500000000000000000e-01,4.206040713013677879e-01,5.608054284018236801e-01,9.278350515463917869e-01,5.203349335687024180e-01
2.625689579824483366e-01,3.333333333333333148e-01,8.752298599414944091e-02,2.625689579824483366e-01,8.852459016393442459e-01,2.324380939516755840e-01
3.818566769631707158e-01,1.000000000000000000e+00,3.818566769631707158e-01,3.818566769631707158e-01,9.347826086956522174e-01,3.569529806394856619e-01
6.441561112149689627e-01,1.000000000000000000e+00,6.441561112149689627e-01,6.441561112149689627e-01,9.333333333333333481e-01,6.012123704673043578e-01
4.991457068498199590e-01,1.000000000000000000e+00,4.991457068498199590e-01,4.991457068498199590e-01,9.599999999999999645e-01,4.791798785758271673e-01
5.626790714267253524e-01,1.000000000000000000e+00,5.626790714267253524e-01,5.626790714267253524e-01,9.274193548387096309e-01,5.218394614038178725e-01
6.778100800420258087e-01,1.000000000000000000e+00,6.778100800420258087e-01,6.778100800420258087e-01,9.230769230769231282e-01,6.256708431157161909e-01
6.735466316954223931e-01,8.750000000000000000e-01,5.893533027334946217e-01,6.735466316954223931e-01,9.074074074074074403e-01,6.111812028347352044e-01
4.355930720380772891e-01,7.500000000000000000e-01,3.266948040285579946e-01,4.355930720380772891e-01,9.183673469387755306e-01,4.000344539125199606e-01
7.247331765675528725e-01,1.000000000000000000e+00,7.247331765675528725e-01,7.247331765675528725e-01,9.444444444444444198e-01,6.844702223137999475e-01
3.119946942361147002e-01,1.000000000000000000e+00,3.119946942361147002e-01,3.119946942361147002e-01,8.536585365853658347e-01,2.663369341040003335e-01
3.710310074421662718e-01,1.000000000000000000e+00,3.710310074421662718e-01,3.710310074421662718e-01,9.696969696969697239e-01,3.597876435802824790e-01
4.958328492072378024e-01,1.000000000000000000e+00,4.958328492072378024e-01,4.958328492072378024e-01,9.543147208121827152e-01,4.731805870607142528e-01
4.444503499946811931e-01,8.000000000000000444e-01,3.555602799957449656e-01,4.444503499946811931e-01,9.305555555555555802e-01,4.135857423561616897e-01
4.579408891055085085e-01,1.000000000000000000e+00,4.579408891055085085e-01,4.579408891055085085e-01,9.518716577540107249e-01,4.359009532662059816e-01
4.975140108202639189e-01,8.571428571428570953e-01,4.264405807030833273e-01,4.975140108202639189e-01,9.259259259259259300e-01,4.606611211298740072e-01
5.646940137788029057e-01,8.571428571428570953e-01,4.840234403818310382e-01,5.646940137788029057e-01,9.473684210526315264e-01,5.349732762114974838e-01
5.637378466670772692e-01,1.000000000000000000e+00,5.637378466670772692e-01,5.637378466670772692e-01,9.741379310344827624e-01,5.491584195981011884e-01
4.684196950185033903e-01,1.000000000000000000e+00,4.684196950185033903e-01,4.684196950185033903e-01,8.837209302325581550e-01,4.139522886210030284e-01
5.923162166001614271e-01,8.750000000000000000e-01,5.182766895251412764e-01,5.923162166001614271e-01,9.520766773162939733e-01,5.639304554212399845e-01
3.876103126346109873e-01,8.571428571428570953e-01,3.322374108296665685e-01,3.876103126346109873e-01,8.750000000000000000e-01,3.391590235552846000e-01
6.465531267115635083e-01,8.888888888888888395e-01,5.747138904102786494e-01,6.465531267115635083e-01,9.586206896551724421e-01,6.197992042269471202e-01
6.228941764218128840e-01,1.000000000000000000e+00,6.228941764218128840e-01,6.228941764218128840e-01,9.423076923076922906e-01,5.869579739359390702e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870967741935483764e-01,0.000000000000000000e+00
7.066307478270978937e-01,9.000000000000000222e-01,6.359676730443881709e-01,7.066307478270978937e-01,8.876404494382021948e-01,6.272340345880981216e-01
3.751532101335341984e-01,1.000000000000000000e+00,3.751532101335341984e-01,3.751532101335341984e-01,9.408284023668639362e-01,3.529547953327333842e-01
5.616578903021754998e-01,8.333333333333333703e-01,4.680482419184796017e-01,5.616578903021754998e-01,9.230769230769231282e-01,5.184534372020082049e-01
6.406566526508914450e-01,7.142857142857143016e-01,4.576118947506367385e-01,6.406566526508914450e-01,9.009900990099010132e-01,5.772253009032783932e-01
4.200378787277273540e-01,1.000000000000000000e+00,4.200378787277273540e-01,4.200378787277273540e-01,9.650655021834061431e-01,4.053640663704268232e-01
5.665131431515748606e-01,1.000000000000000000e+00,5.665131431515748606e-01,5.665131431515748606e-01,9.298245614035087758e-01,5.267578348602363070e-01
4.572453197003839565e-01,6.666666666666666297e-01,3.048302131335892673e-01,4.572453197003839565e-01,9.038461538461538547e-01,4.132794235753470269e-01
3.752601723004745371e-01,7.500000000000000000e-01,2.814451292253559167e-01,3.752601723004745371e-01,9.215686274509803377e-01,3.458280019239667324e-01
6.115819749677166017e-01,9.090909090909090606e-01,5.559836136070150925e-01,6.115819749677166017e-01,9.242424242424241987e-01,5.652500071671320292e-01
7.050127997407723557e-01,1.000000000000000000e+00,7.050127997407723557e-01,7.050127997407723557e-01,9.599999999999999645e-01,6.768122877511414393e-01
6.220612588154561529e-01,1.000000000000000000e+00,6.220612588154561529e-01,6.220612588154561529e-01,9.764150943396225912e-01,6.073900027113180444e-01
6.118990498267578015e-01,1.000000000000000000e+00,6.118990498267578015e-01,6.118990498267578015e-01,8.333333333333333703e-01,5.099158748556315013e-01
4.380752270907705692e-01,1.000000000000000000e+00,4.380752270907705692e-01,4.380752270907705692e-01,8.684210526315789824e-01,3.804337498419849695e-01
5.831629501081804223e-01,1.000000000000000000e+00,5.831629501081804223e-01,5.831629501081804223e-01,8.800000000000000044e-01,5.131833960951988072e-01
5.946365823516839288e-01,1.000000000000000000e+00,5.946365823516839288e-01,5.946365823516839288e-01,8.888888888888888395e-01,5.285658509792745541e-01
3.655279915416144165e-01,7.142857142857143016e-01,2.610914225297246150e-01,3.655279915416144165e-01,8.076923076923077094e-01,2.952341470143808877e-01
6.018871008007473655e-01,1.000000000000000000e+00,6.018871008007473655e-01,6.018871008007473655e-01,9.629629629629629095e-01,5.795949859562752327e-01
6.628871230816492099e-01,8.888888888888888395e-01,5.892329982947992484e-01,6.628871230816492099e-01,8.974358974358974672e-01,5.948987002014800574e-01
3.034504346414794163e-01,1.000000000000000000e+00,3.034504346414794163e-01,3.034504346414794163e-01,8.815789473684210176e-01,2.675155147497252917e-01
3.789877998072714860e-01,1.000000000000000000e+00,3.789877998072714860e-01,3.789877998072714860e-01,9.218750000000000000e-01,3.493793779473284289e-01
3.837581693089102131e-01,1.000000000000000000e+00,3.837581693089102131e-01,3.837581693089102131e-01,9.393939393939394478e-01,3.605000984417035537e-01
5.041251087960103572e-01,1.000000000000000000e+00,5.041251087960103572e-01,5.041251087960103572e-01,8.768115942028985588e-01,4.420227403211395290e-01
4.989992639839544997e-01,1.000000000000000000e+00,4.989992639839544997e-01,4.989992639839544997e-01,9.590163934426229053e-01,4.785484744764153531e-01
2.702418385245827226e-01,1.000000000000000000e+00,2.702418385245827226e-01,2.702418385245827226e-01,8.564814814814815103e-01,2.314571302178139167e-01
5.556510076055427572e-01,8.571428571428570953e-01,4.762722922333223474e-01,5.556510076055427572e-01,9.256198347107438273e-01,5.143215938167007284e-01
6.430709832899456080e-01,5.999999999999999778e-01,3.858425899739673648e-01,6.430709832899456080e-01,8.333333333333333703e-01,5.358924860749546548e-01
6.164504831979642496e-01,9.000000000000000222e-01,5.548054348781678025e-01,6.164504831979642496e-01,9.499999999999999556e-01,5.856279590380659705e-01
6.057225719817422860e-01,8.888888888888888395e-01,5.384200639837708469e-01,6.057225719817422860e-01,9.578313253012048500e-01,5.801800538861267009e-01
6.138234852280557430e-01,1.000000000000000000e+00,6.138234852280557430e-01,6.138234852280557430e-01,9.310344827586206629e-01,5.714908310743966879e-01
4.824610187747328527e-01,7.142857142857143016e-01,3.446150134105234741e-01,4.824610187747328527e-01,8.636363636363636465e-01,4.166708798509056733e-01
4.008075022051981184e-01,1.000000000000000000e+00,4.008075022051981184e-01,4.008075022051981184e-01,9.603960396039603609e-01,3.849339377614278690e-01
6.324962535374356598e-01,1.000000000000000000e+00,6.324962535374356598e-01,6.324962535374356598e-01,9.436619718309858795e-01,5.968626617888477259e-01
2.599818396000115883e-01,1.000000000000000000e+00,2.599818396000115883e-01,2.599818396000115883e-01,8.333333333333333703e-01,2.166515330000096662e-01
3.812386254522380225e-01,1.000000000000000000e+00,3.812386254522380225e-01,3.812386254522380225e-01,9.523809523809523281e-01,3.630844051926075955e-01
4.825037001313661200e-01,1.000000000000000000e+00,4.825037001313661200e-01,4.825037001313661200e-01,9.387755102040816757e-01,4.529626572661804573e-01
4.063822379533834628e-01,1.000000000000000000e+00,4.063822379533834628e-01,4.063822379533834628e-01,9.504132231404959219e-01,3.862310526003231437e-01
4.407744254300890452e-01,1.000000000000000000e+00,4.407744254300890452e-01,4.407744254300890452e-01,9.230769230769231282e-01,4.068687003970052896e-01
5.318251224859648074e-01,1.000000000000000000e+00,5.318251224859648074e-01,5.318251224859648074e-01,9.540229885057470716e-01,5.073733927164951751e-01
4.320501148659598445e-01,1.000000000000000000e+00,4.320501148659598445e-01,4.320501148659598445e-01,9.405940594059405413e-01,4.063837714085760666e-01
3.669170020711995939e-01,1.000000000000000000e+00,3.669170020711995939e-01,3.669170020711995939e-01,8.695652173913043237e-01,3.190582626706083280e-01
8.044278953384480513e-01,9.166666666666666297e-01,7.373922373935773988e-01,8.044278953384480513e-01,9.354838709677418818e-01,7.525293214456448831e-01
4.964926194036068940e-01,1.000000000000000000e+00,4.964926194036068940e-01,4.964926194036068940e-01,9.344262295081967595e-01,4.639357263279605403e-01
4.799482496515743435e-01,1.000000000000000000e+00,4.799482496515743435e-01,4.799482496515743435e-01,9.479166666666666297e-01,4.549509449822214946e-01
4.355862467703621177e-01,5.999999999999999778e-01,2.613517480622172817e-01,4.355862467703621177e-01,8.905109489051095117e-01,3.878943219414903720e-01
4.917908583180329862e-01,7.500000000000000000e-01,3.688431437385247258e-01,4.917908583180329862e-01,9.230769230769231282e-01,4.539607922935689488e-01
2.446331542100567413e-01,1.000000000000000000e+00,2.446331542100567413e-01,2.446331542100567413e-01,9.230769230769231282e-01,2.258152192708216266e-01
3.273366234290340238e-01,1.000000000000000000e+00,3.273366234290340238e-01,3.273366234290340238e-01,9.200000000000000400e-01,3.011496935547113285e-01
5.234001289162151238e-01,8.333333333333333703e-01,4.361667740968459550e-01,5.234001289162151238e-01,9.344262295081967595e-01,4.890788089872830091e-01
5.377356784320057592e-01,1.000000000000000000e+00,5.377356784320057592e-01,5.377356784320057592e-01,9.000000000000000222e-01,4.839621105888051722e-01
6.806792299062021101e-01,8.888888888888888395e-01,6.050482043610685423e-01,6.806792299062021101e-01,9.411764705882352811e-01,6.406392752058372997e-01
4.304205483715498604e-01,1.000000000000000000e+00,4.304205483715498604e-01,4.304205483715498604e-01,8.372093023255814392e-01,3.603520870087394412e-01
4.812821443170605673e-01,8.000000000000000444e-01,3.850257154536484983e-01,4.812821443170605673e-01,9.404761904761904656e-01,4.526343976315212458e-01
3.069703785449695577e-01,5.000000000000000000e-01,1.534851892724847788e-01,3.069703785449695577e-01,8.599999999999999867e-01,2.639945255486738085e-01
4.853855632081161553e-01,1.000000000000000000e+00,4.853855632081161553e-01,4.853855632081161553e-01,8.437500000000000000e-01,4.095440689568480286e-01
6.085081912573521157e-01,8.888888888888888395e-01,5.408961700065352263e-01,6.085081912573521157e-01,9.704142011834319126e-01,5.905049903325783056e-01
5.674775287694913128e-01,8.571428571428570953e-01,4.864093103738496571e-01,5.674775287694913128e-01,9.130434782608695121e-01,5.181316567025789910e-01
4.292108163084058514e-01,1.000000000000000000e+00,4.292108163084058514e-01,4.292108163084058514e-01,9.382716049382715529e-01,4.027163214745536068e-01
4.641193387486304278e-01,1.000000000000000000e+00,4.641193387486304278e-01,4.641193387486304278e-01,9.310344827586206629e-01,4.321111084901042010e-01
2.604319706724685934e-01,1.000000000000000000e+00,2.604319706724685934e-01,2.604319706724685934e-01,8.333333333333333703e-01,2.170266422270571705e-01
4.481730330119164663e-01,1.000000000000000000e+00,4.481730330119164663e-01,4.481730330119164663e-01,9.345794392523364413e-01,4.188533018802957364e-01
6.643232470883706497e-01,1.000000000000000000e+00,6.643232470883706497e-01,6.643232470883706497e-01,9.766081871345029253e-01,6.487835220102801115e-01
5.147013018208305146e-01,1.000000000000000000e+00,5.147013018208305146e-01,5.147013018208305146e-01,9.318181818181817677e-01,4.796080312421375225e-01
3.242293459596721217e-01,1.000000000000000000e+00,3.242293459596721217e-01,3.242293459596721217e-01,9.166666666666666297e-01,2.972102337963660745e-01
3.501944511584135777e-01,6.666666666666666297e-01,2.334629674389423759e-01,3.501944511584135777e-01,9.250000000000000444e-01,3.239298673215325608e-01
4.716133940390149215e-01,1.000000000000000000e+00,4.716133940390149215e-01,4.716133940390149215e-01,9.294117647058823817e-01,4.383230368127315479e-01
6.781005257838141898e-01,1.000000000000000000e+00,6.781005257838141898e-01,6.781005257838141898e-01,9.482758620689655249e-01,6.430263606570651991e-01
4.045555589555230314e-01,1.000000000000000000e+00,4.045555589555230314e-01,4.045555589555230314e-01,9.473684210526315264e-01,3.832631611157586438e-01
7.048128372014312859e-01,1.000000000000000000e+00,7.048128372014312859e-01,7.048128372014312859e-01,9.591836734693877098e-01,6.760449662952503491e-01
5.007842783768362560e-01,8.571428571428570953e-01,4.292436671801453385e-01,5.007842783768362560e-01,9.451219512195121464e-01,4.733022143195708131e-01
6.300114085138995845e-01,1.000000000000000000e+00,6.300114085138995845e-01,6.300114085138995845e-01,9.754901960784313486e-01,6.145699524228726007e-01
4.507766886419041219e-01,1.000000000000000000e+00,4.507766886419041219e-01,4.507766886419041219e-01,8.545454545454544970e-01,3.852091702939907658e-01
7.416427319423254394e-01,8.571428571428570953e-01,6.356937702362789322e-01,7.416427319423254394e-01,9.532163742690058506e-01,7.069459959450237196e-01
5.113531752255073837e-01,1.000000000000000000e+00,5.113531752255073837e-01,5.113531752255073837e-01,9.318181818181817677e-01,4.764881860055864005e-01
5.535615806596940747e-01,1.000000000000000000e+00,5.535615806596940747e-01,5.535615806596940747e-01,9.482758620689655249e-01,5.249290851083305842e-01
3.708589535167601259e-01,1.000000000000000000e+00,3.708589535167601259e-01,3.708589535167601259e-01,9.245283018867924696e-01,3.428695985343631625e-01
4.176906018786675778e-01,1.000000000000000000e+00,4.176906018786675778e-01,4.176906018786675778e-01,9.693877551020407823e-01,4.049041548823817949e-01
4.402793799592369384e-01,1.000000000000000000e+00,4.402793799592369384e-01,4.402793799592369384e-01,9.462365591397849940e-01,4.166084455528263897e-01
3.685270448780594288e-01,6.666666666666666297e-01,2.456846965853729525e-01,3.685270448780594288e-01,9.090909090909090606e-01,3.350245862527813090e-01
4.091902606170889634e-01,1.000000000000000000e+00,4.091902606170889634e-01,4.091902606170889634e-01,9.166666666666666297e-01,3.750910722323315127e-01
5.242190003798806730e-01,1.000000000000000000e+00,5.242190003798806730e-01,5.242190003798806730e-01,9.529411764705881804e-01,4.995498709502392276e-01
5.400502729231503318e-01,1.000000000000000000e+00,5.400502729231503318e-01,5.400502729231503318e-01,8.611111111111111605e-01,4.650432905727128197e-01
4.862638693417578040e-01,8.888888888888888395e-01,4.322345505260068999e-01,4.862638693417578040e-01,9.605263157894736725e-01,4.670692429203726070e-01
5.218356381922714116e-01,1.000000000000000000e+00,5.218356381922714116e-01,5.218356381922714116e-01,8.787878787878787845e-01,4.585828335629051900e-01
6.471292814091722523e-01,1.000000000000000000e+00,6.471292814091722523e-01,6.471292814091722523e-01,9.420289855072463414e-01,6.096145404579158544e-01
