"","","Title"
1,1,1
0.3,0.918746579091407,0.875
1,1,1
0.1,0.882457516339869,0.931034482758621
0.642857142857143,1,1
0.384615384615385,1,1
0.666666666666667,1,1
1,1,1
0.323529411764706,1,1
0.5,1,1
0.666666666666667,1,1
0.4,1,1
0.5,1,1
0.4,1,0.923076923076923
0.277777777777778,1,1
1,1,1
0.5,1,1
1,1,1
0.153846153846154,1,0.911111111111111
1,1,1
1,1,1
0.666666666666667,1,1
NA,NA,1
0.1,0.837045454545455,0.75
0.142857142857143,0.976190476190476,0.785714285714286
0.571428571428571,1,1
0,1,1
0.666666666666667,1,1
0.666666666666667,0.846153846153846,0.538461538461538
0,1,1
0.647058823529412,1,1
0,1,1
0,0,0
0.2,1,1
0.333333333333333,1,0.857142857142857
0.666666666666667,1,1
1,1,1
0.333333333333333,0.939393939393939,0.818181818181818
0.333333333333333,0.837962962962963,0.666666666666667
1,1,1
1,1,1
0.5,1,1
0,1,1
0,1,1
0.666666666666667,1,1
0,1,1
0.5,0.937321937321937,0.857142857142857
0.142857142857143,0.984126984126984,0.851851851851852
0.666666666666667,0.925925925925926,0.8
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.1,0.937475796514698,0.739130434782609
1,1,1
0,1,1
0.4,1,1
0.333333333333333,1,1
0.357142857142857,1,1
0.333333333333333,0.833333333333333,0.846153846153846
0.230769230769231,0.982857142857143,0.795918367346939
0.269230769230769,0.997150997150997,0.892857142857143
0.166666666666667,0.499287749287749,0.384615384615385
0.6,1,1
1,1,1
0,1,1
1,1,1
1,1,1
0.227272727272727,1,0.957446808510638
0.4,1,1
0.233333333333333,0.795814331306659,0.355932203389831
0.269230769230769,1,1
0.571428571428571,1,1
0.357142857142857,0.972173079758219,0.92
0.555555555555556,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0,1,1
0.3,1,1
0,0.351851851851852,0.25
0.5,1,1
0.4,0.978947368421053,0.818181818181818
0.357142857142857,0.80887314439946,0.923076923076923
1,1,1
0.666666666666667,0.925925925925926,0.777777777777778
0.333333333333333,1,1
0.5,1,1
0,0.714285714285714,0.714285714285714
0,1,1
0.166666666666667,0.994191919191919,0.777777777777778
0.4,0.767272727272727,0.523809523809524
0.7,1,1
0.333333333333333,1,1
0.3,1,1
0.6,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,0.933333333333333,0.8
0.357142857142857,1,1
0.222222222222222,1,1
0.666666666666667,1,1
0.333333333333333,1,1
NA,NA,1
0.666666666666667,1,1
0.333333333333333,0.815384615384615,0.846153846153846
0.666666666666667,0.863425925925926,0.647058823529412
0.333333333333333,0.859259259259259,0.8
0.333333333333333,0.877450980392157,0.882352941176471
0,0.710244141823089,0.6
0,1,1
0.323529411764706,1,0.963636363636364
0.666666666666667,1,1
0.4,1,1
1,1,1
0.5,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.2,0.793739348886408,0.823529411764706
0.666666666666667,1,1
0.666666666666667,1,1
0.444444444444444,1,1
0,0.551515151515152,0.454545454545455
0.666666666666667,1,1
0.333333333333333,1,1
0.666666666666667,0.985507246376812,0.92
0.3,1,1
0.388888888888889,1,1
0.5,1,1
0,1,1
1,1,1
0.346153846153846,0.996655518394649,0.84
0.5,0.979166666666667,0.888888888888889
1,1,1
0.6,1,1
0.423076923076923,0.995475113122172,0.909090909090909
0.333333333333333,0.939393939393939,0.818181818181818
0.3,1,1
0,1,1
0.222222222222222,1,1
1,1,1
0.346153846153846,0.981182216476334,0.688888888888889
0.666666666666667,1,1
0.666666666666667,1,1
NA,NA,1
1,1,1
0.333333333333333,0.829460046126713,0.571428571428571
0.166666666666667,0.67016317016317,0.454545454545455
0.142857142857143,1,0.9375
0.333333333333333,1,1
0.333333333333333,1,1
0,0.463736263736264,0.0769230769230769
0.333333333333333,0.948717948717949,0.857142857142857
0,1,1
0.5,1,1
0.0666666666666667,0.616620055136679,0.115384615384615
0.3,1,1
0.4,1,1
0.666666666666667,0.96078431372549,0.777777777777778
NA,NA,1
0.333333333333333,0.785714285714286,0.75
0,1,1
0,1,1
0,1,1
0.333333333333333,1,1
0.166666666666667,0.964912280701754,0.833333333333333
1,1,1
0.5,0.927450980392157,0.777777777777778
0.333333333333333,1,1
1,1,1
0.5,1,1
0,0.767676767676768,0.6
0.192307692307692,1,1
0,0,0
1,1,1
1,1,1
1,1,1
0,1,1
0.0714285714285714,0.762383236624223,0.55
0.357142857142857,0.985385458531239,0.942857142857143
0.357142857142857,1,1
0.333333333333333,1,1
0.2,0.975714285714286,0.9
1,1,1
0.5,1,1
0.142857142857143,0.776020408163265,0.882352941176471
0.357142857142857,0.963860544217687,0.777777777777778
0.7,1,1
1,1,1
0,1,1
0.444444444444444,1,1
0.4,1,1
0.333333333333333,0.979166666666667,0.888888888888889
1,1,1
0.133333333333333,0.884548280237135,0.607843137254902
0.333333333333333,0.964468864468864,0.777777777777778
0.285714285714286,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.2,1,1
0.428571428571429,1,1
1,1,1
0.1,0.675429159408786,0.352941176470588
1,1,1
0.642857142857143,1,1
0.409090909090909,0.995867768595041,0.941176470588235
0,1,1
0.142857142857143,1,1
0.666666666666667,1,1
0.346153846153846,1,1
0.5,1,1
0.5,1,1
0.2,0.9515,0.851851851851852
0.666666666666667,1,1
0,1,1
1,1,1
0.3,1,1
0.357142857142857,0.855719231038924,0.529411764705882
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.571428571428571,0.968537414965986,0.851851851851852
0.388888888888889,1,1
0.230769230769231,0.87317422597743,0.521739130434783
0.5,1,1
1,1,1
0.388888888888889,0.79462904379571,0.529411764705882
0.5,1,1
1,1,1
0.5,1,1
0.166666666666667,0.983333333333333,0.909090909090909
0.2,1,1
0.1,0.991304347826087,0.92
0.6,1,1
0.357142857142857,0.892924337567195,0.823529411764706
0.666666666666667,1,1
0.571428571428571,1,1
0.666666666666667,1,1
0.222222222222222,0.939493927125506,0.783783783783784
0,1,1
0.5,1,1
0.1,0.980235294117647,0.92
0,0.858637502848029,0.619047619047619
0.136363636363636,0.8137833872354,0.555555555555556
0.142857142857143,0.917803764862588,0.636363636363636
0.166666666666667,0.812859362859363,0.68
0.333333333333333,0.97788513150832,0.944444444444444
0.2,1,1
0.285714285714286,0.919922848306439,0.743589743589744
0,1,1
0.166666666666667,0.803571428571428,0.647058823529412
0.666666666666667,1,1
0.333333333333333,1,1
0.357142857142857,0.864210709924996,0.75
0.222222222222222,0.7736629841893,0.380952380952381
0,0.5,0.5
1,1,1
0.388888888888889,0.979717813051146,0.777777777777778
0.357142857142857,1,1
0.222222222222222,0.995169082125604,0.941176470588235
0.166666666666667,0.958333333333333,0.75
1,1,1
1,1,1
0.285714285714286,1,1
1,1,1
0.2,0.974615384615385,0.909090909090909
1,1,1
0,0.703703703703704,0.818181818181818
1,1,1
0.0714285714285714,1,1
0.3,1,1
0.333333333333333,0.80952380952381,0.714285714285714
0.333333333333333,1,1
0.0714285714285714,0.963818860877684,0.84
0.272727272727273,0.984392800182274,0.951219512195122
0.3,1,1
0.447368421052632,1,1
0.352941176470588,1,1
0.214285714285714,0.936708016539949,0.739130434782609
0.333333333333333,1,1
1,1,1
0.4,0.943214285714286,0.904761904761905
0.4,0.985054347826087,0.941176470588235
0.5,1,1
0.4,0.964998159735002,0.857142857142857
0.3,0.990909090909091,0.91304347826087
0,1,1
0.142857142857143,0.993197278911565,0.931034482758621
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.970582151836919,0.894736842105263
0.666666666666667,1,1
0.333333333333333,0.511111111111111,0.4
0.2,1,1
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.285714285714286,1,1
0.2,0.955238661121014,0.857142857142857
0,0.141622103386809,0.157894736842105
0.576923076923077,1,0.92
0.333333333333333,0.911111111111111,0.733333333333333
0.666666666666667,1,1
0.666666666666667,1,1
0.142857142857143,1,1
0.7,1,1
0.214285714285714,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.985884773662552,0.822222222222222
0.333333333333333,0.788888888888889,0.866666666666667
0.5,0.725,0.6
0.2,1,1
0.4,1,1
0.5,1,1
1,1,1
0.4,1,1
0.5,1,1
0.3,1,1
0.666666666666667,1,1
0.333333333333333,0.75,0.777777777777778
0.6,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,0.828282828282828,0.818181818181818
0.666666666666667,1,1
0.333333333333333,1,1
0.5,1,1
0.4,0.957187969924812,0.928571428571429
0,0.714285714285714,0.714285714285714
0.3,1,1
1,1,1
0.5,1,1
0.333333333333333,0.974358974358974,0.846153846153846
0,1,1
0.285714285714286,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.166666666666667,0.84992784992785,0.909090909090909
1,1,1
0.333333333333333,1,1
0.5,1,1
1,1,1
0.166666666666667,1,1
0.5,1,1
0.4,1,1
0.333333333333333,0.676190476190476,0.428571428571429
1,1,1
0.333333333333333,0.933333333333333,0.8
0.333333333333333,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,0.720899470899471,0.733333333333333
0.666666666666667,1,1
0.357142857142857,0.939227439227439,0.8
0.666666666666667,1,1
0.285714285714286,1,1
1,1,1
0,1,1
0.3,1,1
0.357142857142857,0.984268707482993,0.862068965517241
0.3,1,1
0.333333333333333,1,1
0,1,1
1,1,1
0.192307692307692,1,0.962264150943396
1,1,1
0.166666666666667,0.661172161172161,0.538461538461538
0,0.6,0.6
0.333333333333333,0.951178451178451,0.894736842105263
0.666666666666667,1,1
0.5,1,0.928571428571429
0.5,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0.666666666666667,1,1
0.3,0.860458839406208,0.642857142857143
0.666666666666667,1,1
0.153846153846154,1,0.961538461538462
0.318181818181818,0.993279569892473,0.92156862745098
0.5,0.97213768115942,0.935483870967742
1,1,1
0.333333333333333,0.75,0.25
0.307692307692308,1,0.88
0.2,1,1
0.3,0.980193236714976,0.923076923076923
0.142857142857143,0.994505494505495,0.885714285714286
0.1,0.928730158730159,0.826086956521739
1,1,1
0.666666666666667,1,1
0.333333333333333,0.979166666666667,0.882352941176471
1,1,1
0.166666666666667,1,1
0.333333333333333,0.805555555555556,0.75
0.666666666666667,1,1
0.7,1,1
0,0.587301587301587,0.333333333333333
0.333333333333333,1,1
0,1,1
0.3,1,1
0.4,0.678531468531469,0.375
0.666666666666667,0.878787878787879,0.666666666666667
0.333333333333333,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0,1,1
0.222222222222222,1,1
0,0.75,0.75
NA,NA,1
1,1,1
0.214285714285714,0.900976008118865,0.741935483870968
0.666666666666667,1,1
0.5,0.971590909090909,0.925925925925926
0.666666666666667,0.925925925925926,0.818181818181818
0.5,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.142857142857143,0.894160997732426,0.806451612903226
0.333333333333333,0.958224085855665,0.944444444444444
0.333333333333333,1,1
1,1,1
0.388888888888889,0.90476430976431,0.794871794871795
0.666666666666667,1,1
0.333333333333333,1,0.833333333333333
0.3,0.94025392765802,0.885714285714286
0.333333333333333,0.815384615384615,0.866666666666667
1,1,1
0.666666666666667,1,1
0.333333333333333,0.884179758860066,0.826086956521739
1,1,1
0.5,1,1
0.166666666666667,1,1
0,1,1
0.166666666666667,1,1
1,1,1
0.166666666666667,0.981481481481482,0.888888888888889
0.642857142857143,1,1
0.333333333333333,0.861111111111111,0.833333333333333
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.928030303030303,0.764705882352941
1,1,1
0.222222222222222,0.938712522045855,0.75609756097561
0.428571428571429,0.967857142857143,0.862068965517241
0.333333333333333,1,1
0.666666666666667,0.955555555555556,0.888888888888889
0.5,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.5,0.923492063492064,0.84
0.666666666666667,1,1
0.5,0.964912280701754,0.789473684210526
1,1,1
0,0.722222222222222,0.5
0.166666666666667,1,1
0.1,0.92015873015873,0.7
0.333333333333333,0.940740740740741,0.882352941176471
0.666666666666667,1,1
1,1,1
1,1,1
0.333333333333333,1,1
0.428571428571429,0.825414950669263,0.846153846153846
0.357142857142857,0.979174278407015,0.862068965517241
1,1,1
0,0.935682738314317,0.641025641025641
1,1,1
0.142857142857143,0.974380167525948,0.878787878787879
1,1,1
0.4,0.971742424242424,0.9375
0.227272727272727,1,0.804878048780488
0.6,1,1
1,1,1
0,0.96078431372549,0.882352941176471
0.181818181818182,0.948597221743247,0.74468085106383
0.884615384615385,1,1
1,1,1
0.2,1,1
0.166666666666667,0.939271255060729,0.8
0.333333333333333,0.952380952380952,0.875
0,1,1
0.2,0.851365038769131,0.92
0.444444444444444,1,1
0,0.5,0.5
0.333333333333333,1,1
0.307692307692308,0.843174816800137,0.692307692307692
0.666666666666667,1,1
1,1,1
0.333333333333333,0.966081871345029,0.828571428571429
0.666666666666667,1,1
0,1,1
0.5,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
0,1,1
1,1,1
0.423076923076923,0.868952430967196,0.906976744186047
0.142857142857143,1,1
1,1,1
0.289473684210526,0.785567512747767,0.833333333333333
0.166666666666667,0.899749373433584,0.684210526315789
1,1,1
1,1,1
0.4,1,1
1,1,1
0.357142857142857,0.975812547241119,0.882352941176471
0.333333333333333,1,1
0.5,1,1
1,1,1
0.111111111111111,0.852101571268238,0.611111111111111
0.666666666666667,1,1
0,0.886300366300366,0.777777777777778
0,0.682539682539682,0.466666666666667
0.277777777777778,0.966033745331991,0.863636363636364
0.333333333333333,0.976323915548054,0.9
0.666666666666667,1,1
0.142857142857143,0.961904761904762,0.851851851851852
0.666666666666667,1,1
0.142857142857143,1,1
0.166666666666667,0.976190476190476,0.888888888888889
0.285714285714286,0.848837437072731,0.703703703703704
0.4,0.89656862745098,0.882352941176471
0,1,1
0.142857142857143,0.840883486261638,0.655172413793103
0.5,1,1
0.307692307692308,1,1
0.6,1,1
0.357142857142857,1,1
0.1,1,1
0.166666666666667,1,1
0.2,0.798187759952466,0.52
0.166666666666667,0.984126984126984,0.909090909090909
0,0.688693585471079,0.5
1,1,1
0,1,1
0.333333333333333,0.844117647058824,0.764705882352941
0.357142857142857,1,1
0.333333333333333,1,1
0.142857142857143,0.746034322820037,0.548387096774194
0.5,0.962378167641325,0.878787878787879
0.428571428571429,1,1
1,1,1
0,0.979166666666667,0.875
0.166666666666667,0.985726495726496,0.948717948717949
0.166666666666667,0.796134022114414,0.6
0,0.333333333333333,0.6
0.2,0.981140350877193,0.928571428571429
0.454545454545455,1,1
1,1,1
0.0714285714285714,0.791111701597635,0.4375
0.666666666666667,1,1
0.357142857142857,1,1
0.5,0.981859410430839,0.923076923076923
0.5,1,1
0.884615384615385,1,1
0,1,1
0.333333333333333,1,1
0.3,0.640176767676768,0.5
1,1,1
1,1,1
0.666666666666667,1,1
0.3,0.976140350877193,0.894736842105263
0,0.6,0.666666666666667
0.147058823529412,0.949121100043558,0.684210526315789
1,1,1
0.333333333333333,0.952380952380952,0.857142857142857
0.4,1,1
0.214285714285714,1,1
0.3,1,1
1,1,1
1,1,1
0.357142857142857,1,1
0.333333333333333,1,1
0,1,1
0.166666666666667,1,1
0.3,0.979144385026738,0.91304347826087
1,1,1
0,1,1
1,1,1
0.333333333333333,0.958333333333333,0.875
0.285714285714286,1,1
1,1,1
0.5,0.917962962962963,0.666666666666667
0.333333333333333,1,1
0,1,1
0.333333333333333,0.885714285714286,0.714285714285714
0,1,1
1,1,1
1,1,1
0,0.984848484848485,0.909090909090909
0.5,1,1
0.5,1,1
0.666666666666667,1,1
0.285714285714286,0.910334953480733,0.935483870967742
0.444444444444444,1,1
0.357142857142857,0.933690728775868,0.757575757575758
0.3,0.898943381180223,0.92
0.428571428571429,0.941496598639456,0.75
0.285714285714286,0.813038548752835,0.882352941176471
0.0384615384615385,0.91578686389951,0.619047619047619
0.444444444444444,1,1
0.2,1,1
0.4,1,1
0.666666666666667,1,1
0.409090909090909,0.996363636363636,0.857142857142857
0.333333333333333,0.733333333333333,0.6
0,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,1,1
0.214285714285714,0.95280612244898,0.9375
1,1,1
0.428571428571429,1,1
0.2,0.890992186348224,0.833333333333333
0,1,1
0.4,1,1
1,1,1
0.666666666666667,1,1
0.307692307692308,1,1
0.2,1,1
0.666666666666667,1,1
0.142857142857143,1,0.935483870967742
0.2,0.981781376518219,0.928571428571429
0.357142857142857,0.994285714285714,0.9375
0.666666666666667,1,1
1,1,1
0.642857142857143,1,1
0,0.612121212121212,0.636363636363636
0.272727272727273,1,0.8
0.307692307692308,0.965649386845039,0.827586206896552
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.363636363636364,0.98287471042889,0.909090909090909
1,1,1
0.428571428571429,1,1
0,0.733333333333333,0.6
0.166666666666667,0.867171717171717,0.714285714285714
0.3,0.916499991236833,0.928571428571429
0.333333333333333,0.980392156862745,0.888888888888889
0.214285714285714,0.865857757495058,0.675675675675676
0.388888888888889,1,1
1,1,1
0.272727272727273,1,1
0,0.800865800865801,0.615384615384615
0.192307692307692,0.989440965247417,0.846153846153846
0,0.541666666666667,0.25
0.428571428571429,1,1
0.2,0.775555555555556,0.538461538461538
0.166666666666667,1,1
0.0714285714285714,0.912580416782098,0.769230769230769
0.666666666666667,1,1
1,1,1
0.333333333333333,0.844444444444444,0.888888888888889
NA,NA,1
0,1,1
0.2,0.948107448107448,0.870967741935484
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.285714285714286,0.95665274575049,0.882352941176471
1,1,1
0.318181818181818,1,1
0.3,1,1
0.333333333333333,1,1
0.444444444444444,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.615384615384615,1,1
0.333333333333333,1,1
0.181818181818182,1,1
0.222222222222222,0.974335748792271,0.8
1,1,1
0.0714285714285714,0.986986098787341,0.862068965517241
0.5,0.956815114709852,0.894736842105263
0,1,1
0.2,0.918137254901961,0.789473684210526
0.333333333333333,1,1
0,1,1
0.333333333333333,1,1
0,1,1
0,1,1
0.666666666666667,1,1
0.6,1,1
0.2,0.987096774193548,0.870967741935484
0.277777777777778,0.949644153957879,0.688888888888889
0,1,1
0.4,1,1
0.333333333333333,1,1
0.285714285714286,1,1
0.333333333333333,0.612121212121212,0.636363636363636
0.0714285714285714,0.968244990303814,0.941176470588235
0.4,1,1
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.142857142857143,1,1
0.6,0.954106280193237,0.68
1,1,1
1,1,1
0,1,1
0,0.333333333333333,0.5
0.4,0.97979797979798,0.92
0.666666666666667,1,1
0,1,1
0.333333333333333,1,1
0.214285714285714,0.986986697513013,0.8125
1,1,1
0.3,1,1
0.214285714285714,0.947552111753793,0.741935483870968
0.666666666666667,1,1
0.4,1,1
0.666666666666667,0.925925925925926,0.8
0.4,1,1
0.3,0.96780701754386,0.928571428571429
0.666666666666667,1,1
0.5,0.99,0.91304347826087
1,1,1
0.333333333333333,1,1
0.666666666666667,0.858395989974937,0.6
0.666666666666667,1,1
0,1,1
0.357142857142857,0.904145636749323,0.783783783783784
0.5,1,1
0.1,0.979144385026738,0.91304347826087
0.363636363636364,0.984262796027502,0.95
0.388888888888889,1,0.95
0,1,1
0.214285714285714,0.974589835934374,0.923076923076923
0.192307692307692,1,1
0.5,0.974358974358974,0.846153846153846
1,1,1
0,1,1
0.142857142857143,0.918985776128633,0.785714285714286
0.333333333333333,0.951388888888889,0.882352941176471
0.333333333333333,1,1
0,0.894736842105263,0.714285714285714
1,1,1
0.642857142857143,1,1
0.666666666666667,1,1
0.285714285714286,1,1
1,1,1
0.333333333333333,0.640873015873016,0.454545454545455
0.388888888888889,1,1
0,0.75,0.75
0.2,0.920726495726496,0.75
0.307692307692308,0.984433523133214,0.714285714285714
0,1,1
0.357142857142857,1,1
0.571428571428571,1,1
1,1,1
0.222222222222222,1,1
0.5,1,1
0.785714285714286,1,1
0.166666666666667,1,0.957446808510638
0.5,1,1
0.333333333333333,0.857142857142857,0.857142857142857
0,0.75,0.75
0.0714285714285714,1,1
0.333333333333333,1,1
0.214285714285714,0.993506493506493,0.931034482758621
0.333333333333333,0.82826278659612,0.846153846153846
0.333333333333333,0.925904977375566,0.923076923076923
1,1,1
0.2,1,1
0.733333333333333,1,1
0.333333333333333,0.968904352727882,0.888888888888889
0.666666666666667,1,1
0,0.333333333333333,0.333333333333333
0.333333333333333,1,1
0.333333333333333,1,1
0,0.925925925925926,0.777777777777778
0.1,0.776067266067266,0.461538461538462
0.333333333333333,1,1
0.333333333333333,0.744444444444444,0.733333333333333
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.922222222222222,0.818181818181818
1,1,1
0.277777777777778,0.936798604445663,0.941176470588235
0.423076923076923,1,0.947368421052632
0.333333333333333,0.980392156862745,0.894736842105263
0.2,1,1
0.333333333333333,0.805555555555556,0.75
0.388888888888889,0.830220296246754,0.6
1,1,1
0.3,1,1
0.4,0.987451737451737,0.947368421052632
0.7,1,1
1,1,1
0.166666666666667,1,1
NA,NA,1
1,1,1
0.3,0.87730530339226,0.733333333333333
0.666666666666667,1,1
1,1,1
0.357142857142857,1,1
0.333333333333333,1,1
0.5,1,1
0,0.595900932400932,0.428571428571429
0.2,0.845518207282913,0.545454545454545
0.666666666666667,1,1
0.5,0.954924242424242,0.923076923076923
0.388888888888889,0.873627405873783,0.6875
0.214285714285714,0.912079478255949,0.714285714285714
0.4,1,1
0.333333333333333,1,1
1,1,1
0.5,1,1
0,0.555555555555556,0.666666666666667
0.3,1,1
1,1,1
1,1,1
0.4,1,1
0.4,1,1
0.333333333333333,0.939153439153439,0.857142857142857
0.333333333333333,1,1
0.3,1,1
0.5,1,1
0.333333333333333,1,1
0.333333333333333,0.872222222222222,0.866666666666667
0.333333333333333,1,1
0.333333333333333,1,1
0,0.767676767676768,0.636363636363636
0,1,1
0.333333333333333,1,1
0,0.942690058479532,0.8
0.277777777777778,0.812369170790223,0.333333333333333
0.588235294117647,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.357142857142857,1,1
0.5,1,1
0.3,1,1
0.4,0.9475,0.80952380952381
0.666666666666667,1,1
0.5,1,1
0.5,1,1
1,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.5,1,1
0,0.771428571428571,0.733333333333333
1,1,1
0.5,1,1
0.166666666666667,0.885185185185185,0.764705882352941
1,1,1
1,1,1
0.3,1,1
0,0.933333333333333,0.818181818181818
1,1,1
0.227272727272727,1,1
0,0.794434731934732,0.565217391304348
0.5,0.770299145299145,0.6
0.5,1,1
0.666666666666667,1,1
0.571428571428571,1,1
0.2,0.825538204485573,0.703703703703704
0,0.707070707070707,0.454545454545455
0.3,1,1
0.333333333333333,1,1
0.653846153846154,1,1
0.222222222222222,0.926955636955637,0.75609756097561
1,1,1
1,1,1
0.666666666666667,1,1
0.285714285714286,1,1
0,0.566666666666667,0.6
0,1,1
0.333333333333333,1,1
0.0714285714285714,0.505893266397468,0.176470588235294
0.4,1,1
0.333333333333333,0.861111111111111,0.833333333333333
0.6,1,1
0.333333333333333,1,1
1,1,1
0.4,0.992307692307692,0.928571428571429
0.115384615384615,1,0.928571428571429
0.666666666666667,1,1
0.230769230769231,1,0.955555555555556
0,0.933333333333333,0.8
0.5,1,1
0.333333333333333,1,1
0.285714285714286,0.816406117102711,0.5
0.4,1,1
0,0.714285714285714,0.777777777777778
0.666666666666667,1,1
0.666666666666667,1,1
0.388888888888889,1,1
0,0.53968253968254,0.571428571428571
0,0.420634920634921,0.384615384615385
0.666666666666667,1,1
0.166666666666667,0.980392156862745,0.888888888888889
0.5,1,1
0.333333333333333,1,1
0.5,1,1
0.666666666666667,1,1
0.1,0.803832048051115,0.75609756097561
0.214285714285714,0.981074481074481,0.928571428571429
1,1,1
0.3,1,1
0.333333333333333,0.833333333333333,0.833333333333333
1,1,1
0.3,0.860470588235294,0.851851851851852
0,1,1
0.6,1,1
0.5,0.894850999133444,0.878787878787879
0.5,0.968185168804364,0.909090909090909
0.285714285714286,0.991071428571429,0.923076923076923
0.4,0.937936507936508,0.846153846153846
0.166666666666667,0.65,0.333333333333333
0.590909090909091,1,1
0.666666666666667,1,1
0.285714285714286,0.953997113997114,0.818181818181818
0.0714285714285714,0.817167575532237,0.636363636363636
0.318181818181818,0.98783422459893,0.955555555555556
0.5,1,1
0.333333333333333,0.939393939393939,0.818181818181818
0.0714285714285714,0.925402792696026,0.851851851851852
0.136363636363636,0.988458498023715,0.829787234042553
0.4,1,1
0.3,1,1
1,1,1
0.4,1,1
0.666666666666667,0.951178451178451,0.904761904761905
0.357142857142857,0.97830041107352,0.733333333333333
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.166666666666667,0.827024827024827,0.6
0,0.6,0.6
0.666666666666667,1,1
0.428571428571429,1,1
0.3,0.970833333333333,0.9375
0.666666666666667,1,1
0.227272727272727,0.978008658008658,0.914893617021277
1,1,1
0.666666666666667,1,1
0.230769230769231,1,1
0.1,1,1
0.388888888888889,0.918527314307366,0.947368421052632
0.318181818181818,0.995454545454545,0.777777777777778
0,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.5,0.902813299232737,0.692307692307692
0.333333333333333,0.849206349206349,0.833333333333333
0.142857142857143,1,1
0.166666666666667,0.826168929110106,0.777777777777778
0.166666666666667,1,1
0.333333333333333,0.8,0.8
1,1,1
1,1,1
0.5,1,1
0.333333333333333,0.933333333333333,0.846153846153846
0,0.454545454545455,0.454545454545455
0.666666666666667,1,1
0.333333333333333,1,1
0.333333333333333,0.97979797979798,0.777777777777778
0.166666666666667,0.945833333333333,0.875
0.333333333333333,0.767676767676768,0.636363636363636
0,0.921296296296296,0.777777777777778
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.181818181818182,0.866776082326322,0.625
0.666666666666667,0.944444444444445,0.875
1,1,1
0.666666666666667,1,1
0.285714285714286,0.973198370257194,0.928571428571429
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,0.984848484848485,0.916666666666667
0.5,1,1
0,0.774224266072092,0.583333333333333
1,1,1
0,0.866666666666667,0.6
1,1,1
0.166666666666667,1,1
0.277777777777778,0.770608517891127,0.459459459459459
0.428571428571429,0.967995169082126,0.806451612903226
0.666666666666667,1,1
0.233333333333333,0.971493886230728,0.923076923076923
0.5,1,1
1,1,1
0.357142857142857,1,1
0,0.714285714285714,0.714285714285714
0.666666666666667,1,1
0.5,1,1
0.333333333333333,0.955840455840456,0.888888888888889
0.7,1,1
0.285714285714286,1,1
0,1,1
0.333333333333333,0.77565124933546,0.52
0.166666666666667,0.848863636363636,0.9
0.3,0.971945681393957,0.777777777777778
0.4,1,1
0.666666666666667,1,1
0.1,0.978804347826087,0.91304347826087
0.666666666666667,1,1
0.666666666666667,1,1
0.3,0.948947368421053,0.84
1,1,1
0.666666666666667,1,1
0.0555555555555556,0.938825125491792,0.72972972972973
0.5,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0.5,1,1
1,1,1
0.217391304347826,0.967825290651378,0.972222222222222
0.166666666666667,0.708730158730159,0.619047619047619
0.333333333333333,1,1
0.5,0.888888888888889,0.789473684210526
0.3,0.876384008148714,0.80952380952381
0.333333333333333,0.656565656565657,0.636363636363636
0.571428571428571,1,1
0.333333333333333,0.527777777777778,0.25
0.3,0.747762210969108,0.428571428571429
1,1,1
0.3,0.870558526440879,0.806451612903226
0.666666666666667,1,1
0,0.878787878787879,0.636363636363636
